"i.start","i.end","count","fragment"
0,1370.5,1,"1.1"
1371.5,2742,1,"1.1"
2743,4113.5,1,"1.1"
4114.5,5485,1,"1.1"
5486,6856.5,1,"1.1"
6857.5,8228,1,"1.1"
8229,9599.5,1,"1.1"
9600.5,10971,1,"1.1"
10972,12342.5,1,"1.1"
12343.5,13714,1,"1.1"
13715,15085.5,3,"1.1;1.2;2.1"
15086.5,16457,2,"1.2;2.1"
16458,17828.5,2,"1.2;2.1"
17829.5,19200,2,"1.2;2.1"
19201,20571.5,3,"2.1;2.2;3.1"
20572.5,21943,4,"2.2;3.1;4.1;2.3"
21944,23314.5,3,"3.1;4.1;2.3"
23315.5,24686,3,"3.1;5.1;3.2"
24687,26057.5,1,"3.2"
26058.5,27429,3,"3.2;6.1;3.3"
27430,28800.5,3,"3.3;3.4;2.4"
28801.5,30172,2,"2.4;1.3"
30173,31543.5,1,"1.3"
31544.5,32915,0,"NA"
